trip_distance,pickup_hour,surge_multiplier,wait_time,driver_rating,previous_cancellations,rain,traffic_level,cancel_trip
5.404088576699026,21,1.102747934335269,6.446814286535767,4.801231531092142,2,0,1,0
7.279113027614944,5,1.033396514967619,7.166394092688408,4.631180394347534,0,0,1,0
3.4631941044712837,5,1.2489178350637793,8.738028081477559,4.767591110829005,2,0,2,0
5.188063677174075,1,1.3315559597913817,7.925788271495478,4.838014735267323,0,1,2,0
2.5589156677690736,18,1.5272633514319414,9.051500082853254,4.52092912526816,2,0,2,0
2.3422994012730305,22,1.1983704135478752,5.626539517078987,4.706780544736468,0,0,1,0
6.292289337700202,17,1.4717759408076772,7.499055941275139,4.65445607703285,0,0,2,0
4.15377451314034,6,1.257048608607969,6.562318111676213,4.736014207539196,2,0,2,0
6.10556571990875,23,1.3656808431313288,11.85573099629536,4.943696042974337,1,1,2,0
6.371125940716821,5,1.0,2.9288442213438746,4.7603746761442025,0,0,1,0
3.291630513475177,8,1.556477626431415,11.458884775112628,4.844199390581127,2,0,2,0
6.413079852376339,6,1.0,10.188313301864941,4.696041131095859,0,0,1,0
2.0980648274042197,0,1.1839925513391696,8.91390380431981,4.754484279330722,1,0,2,0
1.742805079752305,8,1.6021963155060004,8.244524609436606,4.361005312296678,1,0,2,1
3.337543218198522,7,1.714829686378696,10.139250056274182,5.0,2,0,2,0
3.6510109015083474,8,1.5812446833224962,10.990642001985897,4.679006458487275,0,0,3,0
1.669530932890415,5,1.0631224356971782,5.072452469933805,4.806841572474935,2,0,1,0
7.107680567896356,22,1.0,6.352702949049283,4.7295511814800255,2,0,1,1
2.067042358145406,20,1.7065737660047289,13.001322120554994,4.453379738997029,1,0,3,1
8.840909424792203,22,1.2629360633428892,8.250191354383722,4.54658650891994,0,0,2,0
6.8330882438198035,20,1.7380826418345257,11.741937961101792,4.814084234672159,0,0,3,0
2.7601631978515573,15,1.2290773600797402,8.022968087831135,4.5476350656682305,0,1,2,1
12.12851295501283,16,1.0,7.055238222337537,4.7720737431809725,2,0,1,0
4.428804178174885,11,1.0,7.056504314781119,4.966777149100115,2,0,1,1
11.739273497878983,23,1.1013057263498442,9.29310483192498,4.7517539610487844,1,0,2,0
0.8374298949882835,8,1.8164129744381694,14.273147368723793,4.565241978868105,1,1,3,1
8.839308463541448,16,1.0,11.877909500814312,4.939106277617342,0,0,2,0
12.407102084175175,23,1.0681634223668388,3.282015993656919,5.0,0,0,1,0
1.7287007037573379,9,1.5422324797449876,6.87671389962944,4.540577286755004,1,0,2,1
6.472097520025082,13,1.283149886693166,6.3844910964051955,4.679601056672814,1,0,2,0
2.9912329662050876,20,1.8697730607917473,14.170956002191659,4.678195316007307,1,1,3,1
1.8226682597033967,1,1.0943888430812914,10.11161067102343,4.7427617587882125,1,0,2,0
7.391130047808215,1,1.0,5.893319563754496,4.854280358980754,1,0,1,0
6.301960403075656,12,1.0,7.560086836190084,4.7437927831711955,0,0,1,0
5.613419597519149,22,1.0,7.73204065007508,4.697339072924273,3,0,1,1
13.052036866285569,2,1.0510535378451236,4.730253295696639,4.765562214714825,0,0,1,0
6.055265772971451,8,1.6064170702341043,11.0482896937894,4.5774033457458625,1,0,2,0
19.41302851203434,16,1.2229094831646379,7.83743255547564,4.581743042239621,0,0,2,1
5.104048803372472,21,1.0,4.386395027337583,4.593381919596833,1,0,1,0
4.189018788477758,6,1.0101788333707327,4.837555763904023,4.3979917576029495,2,0,1,0
13.033423987266296,11,1.2114941771759131,8.421760138631463,4.572918023954252,2,0,2,1
2.0092867341829543,0,1.0,6.22173110855479,4.9163028172599486,2,0,1,0
6.724551059010959,20,1.5186706527982843,10.481033337835365,4.780654912607434,2,0,3,1
11.32501978784459,5,1.0988608793499175,7.5570187909739435,4.462446952016495,0,0,1,0
2.578740373367018,2,1.0,4.298743282083314,4.492738150525246,0,0,1,1
6.054048554539351,7,1.600514364753246,13.497326483957595,4.627285341016995,1,0,3,1
8.622401292760753,20,1.8135714738059463,13.378054236778954,4.7720786790036165,1,1,3,0
28.705123487112083,0,1.0476430166717126,5.586072822455793,4.954213065201407,0,0,1,0
9.581103809787002,6,1.4409140922775994,10.043768847762482,4.971837898832805,1,1,2,0
2.6288181977270098,10,1.0479625319551573,6.600000008420349,4.418611319897367,1,0,1,1
6.608491081049105,8,1.8489936049903917,11.286098428117613,4.8789821112053655,0,1,3,1
1.8153745098768257,14,1.018863108156798,7.965908869220195,4.675372712929547,0,0,1,0
7.795089882240073,11,1.0,4.6123730692820475,4.732117886634352,0,0,1,0
14.881627312656981,23,1.0,6.231047762525381,4.446948318182957,1,0,1,1
6.114369165560349,16,1.140172066580215,8.31679941562539,4.338591721013637,1,0,2,0
12.550262832204556,6,1.4806676402164363,12.094659405551294,4.597219874670231,0,1,2,1
6.246990966356501,16,1.192909463747263,8.594442901296313,4.78698820767358,2,0,2,0
5.5530960039894826,14,1.0033023307193034,2.6721450510733504,4.837171563721684,2,0,1,0
3.366110382103794,0,1.090209131158827,3.901157611163053,5.0,3,0,1,0
2.9346221132161503,16,1.1532380382587621,5.530745290422717,4.721914316015572,0,0,1,0
7.223581777819834,9,1.7385250137708668,14.674150273920894,4.63372954018243,1,1,3,1
2.7698417469754184,12,1.3468588598861575,13.97807059289044,4.398288806357429,0,1,2,0
0.5062412984239479,11,1.3421787901780244,9.32310858794489,4.822754171157982,1,1,2,0
2.1629686806659185,16,1.0453905229441347,6.189688828591035,4.397494206940225,0,0,1,0
2.02383075849985,7,1.6843554622994965,13.420830835870788,4.537048799435291,0,1,3,1
6.683020670208127,22,1.4581723364970505,14.60725631338096,4.793795615629694,1,1,2,0
5.941752598387638,15,1.1632925353981816,8.309539856138455,4.5738138332524425,0,0,2,0
2.1445718471858353,14,1.2445677907081922,8.953820246379877,4.718631667539949,2,0,2,0
0.6030897098983985,3,1.2209605576042377,4.068592074520408,5.0,0,0,1,0
4.194756682138744,9,1.5260766817483062,6.0802120704617035,4.706805917269336,0,0,2,1
11.120114735614996,15,1.420199901075732,10.984302306420906,4.644497276227954,2,1,2,0
3.7143335732778,16,1.0,4.966332303417315,4.80617886284319,1,0,1,0
3.9389239452376112,9,1.4676832334297516,7.718259805892918,4.3306853904391165,0,0,2,0
8.677787093278145,8,1.434097617334033,13.297818034628943,5.0,1,0,2,0
9.794402308258011,5,1.0,3.81186241120396,4.677105525640227,1,0,1,0
0.8422972017037684,0,1.0,5.100540007768195,5.0,1,0,1,0
10.321949850234628,18,1.5018252460856112,7.70915189427917,4.806641463579862,0,0,2,0
2.4001637730076744,6,1.0,5.056168990728956,4.94425898913703,0,0,1,1
4.070622661212148,7,1.8372907175227704,12.424720193957496,4.634102139956403,0,1,3,0
11.227277196054958,17,1.4611431779508797,9.905468608441108,4.712466269923825,1,0,2,0
0.9394367902966201,20,1.8846739446600693,13.45741424585992,4.503987539631877,3,1,3,1
0.79646689341686,22,1.0063232146513101,8.239504656664806,4.7271718848163315,0,0,1,0
4.6324112071192705,14,1.0,8.584612076469375,4.275210483459867,1,0,1,1
5.156273399151777,19,1.5146475611653318,11.242545464603756,4.925647956653767,0,0,2,1
4.0150440007553465,20,1.6774648514955801,12.212393680109825,4.950456732391328,0,0,3,0
2.0833070709604256,8,2.1240926556205793,13.88326784579529,4.517870982563502,0,1,3,1
11.19619101948361,15,1.0,4.841711418293431,4.579611111612965,1,0,1,0
1.5015803057020483,18,1.6278280947459487,10.681450535421567,5.0,0,0,2,0
11.979537389815246,7,1.5056510648465555,9.240974910529674,4.938217170954696,2,0,2,1
11.049054469921469,4,1.326525678652729,10.314172191021207,4.861918887194378,3,1,2,0
15.257759849938449,11,1.0484591378839274,5.550727443678784,4.660842945806284,1,0,1,0
1.4181648051777116,18,1.8478121226099486,14.153356489745434,4.436206300339498,2,0,3,1
3.842042173038183,20,1.6904851876922682,10.953953658125744,4.8644700941791505,2,0,3,1
2.595877623268935,5,1.065347898195174,6.877531998431698,4.669200466960434,3,0,1,0
2.813621403698066,8,1.5901320626565616,13.42126786286335,5.0,0,0,3,0
2.710458380761273,8,1.5101630053533426,8.176261587354336,4.5407871724558735,2,0,2,1
11.005546194810389,0,1.201954584479818,9.421817523876099,4.577648072099083,1,0,2,0
0.9796015614736298,18,1.570474137933288,12.213066718245818,4.55096644593653,1,0,3,1
11.394590317186157,11,1.1033189864363149,4.823754212460251,4.568050271749207,0,0,1,0
9.359468439443804,14,1.4944385222835388,12.030286866518384,4.7026900729238585,1,1,2,1
5.295234715843424,14,1.023764265629996,9.003641201467197,4.552524019300408,3,0,1,1
8.594741363441909,23,1.0225256681983599,7.353407099915179,5.0,1,0,1,0
6.138165348227989,18,1.418559717900681,9.089857885194657,5.0,1,0,2,0
3.725695381734357,11,1.4741319816907914,8.246346865734365,4.576557550670408,1,1,2,0
12.955149842143399,1,1.1600173265713474,5.022257905432577,4.773502082108121,0,0,2,0
11.334912979695337,16,1.0684486133552995,3.115842341906496,4.590962751054736,3,0,1,0
1.6727187634472762,4,1.536909458276285,10.641871096904849,4.325311739209077,1,1,2,0
7.540695934847166,4,1.5965435760156197,16.17041621958047,4.551901978733569,1,1,3,0
5.377006806324598,12,1.0676048915780436,5.588068453190701,4.5522605003340875,1,0,2,1
3.181376299212097,14,1.0,6.421845738327907,4.850174555880266,1,0,1,0
7.301278188873366,2,1.0,5.373325481229572,4.709201277347268,1,0,1,0
7.3076384764856215,0,1.0928015659151686,4.228541274503422,4.261123506035995,2,0,1,0
3.3075629028353175,2,1.0,5.8753660083852255,4.40076823736707,0,0,1,0
0.975994769562605,13,1.5716293271635269,14.264726275494429,4.694156718829203,1,1,3,1
3.8849784169317485,14,1.2733179317422558,8.741437563819508,4.864046479661197,1,0,2,1
8.898859363178955,15,1.0327170552877791,4.765716147722351,4.344120213898556,0,0,1,0
5.01195428619401,3,1.2557285213997287,8.86568463828267,4.749883537537008,0,1,2,1
3.4230071037831564,16,1.1524607757785457,8.42099613652584,4.484723762519589,1,0,2,1
2.583881187173062,9,1.429333089592686,10.064116470879908,4.790413567651934,2,0,2,1
11.015487479827177,21,1.342732865159477,5.892934230992764,4.691741462598544,1,0,2,1
1.579353852106042,20,1.562334230067483,6.249441348555848,4.615994454541168,2,0,2,0
8.777823431628843,5,1.0,4.662684765218243,4.834458681608081,0,0,1,0
12.376921128588386,20,1.6787239964604668,7.870194327613544,4.467586835948744,3,0,2,0
1.161815401628358,18,1.7788291656636006,12.774216059379569,4.44528289028068,0,0,3,1
1.3798422914739226,9,1.4615818334293025,11.588540689222157,4.488872102040281,0,0,2,1
5.844133960928619,18,1.6399417926653883,9.617929498592714,4.250113509159847,1,0,2,0
7.488920667943608,20,1.46998712131718,8.66860241259058,4.341215777361608,2,0,2,1
7.695868002680544,23,1.0,5.829611757447053,5.0,2,0,1,1
9.905550965998607,14,1.0174342004335393,9.667280306336233,4.797261998670044,1,0,2,0
2.0917141140444797,3,1.0,2.9624401294857403,4.485334393555421,1,0,1,0
4.878943625663755,4,1.2893267012270548,10.302386080698492,4.875342837277223,0,1,2,1
7.141560358415338,4,1.0,7.966743444905425,4.560117091975343,1,0,1,0
2.150644919956744,14,1.6045654547677153,12.790379803214392,4.676076075126246,2,1,2,1
3.1191402868524296,11,1.0211209399224457,4.813843621371969,4.69474784134603,0,0,1,0
9.071122083569138,8,1.4628742629329605,10.522831337721458,4.735230090377539,0,0,2,0
2.4844725085065225,23,1.0492774179616062,9.504416833871344,4.456620657931967,2,0,2,0
11.831125583254238,2,1.0,6.464590168704003,4.74373186135146,0,0,1,0
5.306096621305951,10,1.051760321300423,6.2573911787370555,4.7040212933738195,0,0,2,1
4.770117642625576,9,1.583213469270829,10.788524163379853,4.989559283691573,0,0,3,1
0.1143732831293577,19,1.4804565153477236,8.8260043915177,4.597967837269957,2,0,2,0
7.993198934392115,17,1.4343902763994358,10.625374654664993,4.713674313193532,3,0,2,1
10.269457097124619,9,1.7395914220958046,7.568626588136953,4.596448510555557,0,0,3,0
3.726250848806256,12,1.03364997888209,5.384955882691633,4.778774643632949,1,0,1,0
4.310615781311693,12,1.365624348048989,13.128553417050895,4.791464856217353,0,1,2,0
2.7170399764192905,4,1.0,6.353183692666671,4.578486241644089,1,0,1,0
11.072862937481052,14,1.1617044924521682,6.914820070785629,4.566371390334447,0,0,1,0
4.319437862596574,18,1.3942163381389765,9.33589031091991,4.30022221862775,2,0,2,0
11.471299168600236,13,1.0411357631151439,5.541068352702612,4.193646136749837,4,0,1,0
4.775401228195152,23,1.2840606712783382,11.332797801221012,4.403403113603517,1,0,2,0
6.398941761986331,2,1.0,8.197815755222072,4.978491188296614,1,0,1,0
2.0152823144859613,23,1.0192004236968677,5.243049386566148,4.691127708897688,2,0,1,0
5.399504357560407,12,1.0,4.268754922830688,5.0,1,0,1,0
6.757352478568094,4,1.079856667311059,5.124416799656098,4.744116707547472,2,0,1,0
17.37074387797415,2,1.0197675566954245,6.080846020549809,4.939859914584317,2,0,1,0
2.502881758270887,21,1.2286386743955389,10.710375829006807,4.6682924615167085,0,0,2,0
10.774154317993112,22,1.0,6.490608562316768,4.781211224485617,0,0,1,0
3.023685592595082,9,1.6540968326821102,14.61729210993524,5.0,0,0,3,1
3.1699078706352974,18,1.8202249003361173,11.76037725301262,4.523256171861788,1,0,3,1
7.3133827182304705,0,1.154186301015828,11.001343791259035,4.4937949449705386,1,0,2,0
3.8707785994748276,1,1.3075731597404927,8.101902262220062,4.625644197695302,0,1,2,0
13.017478873364439,8,1.4118039235732827,9.059570732579452,4.758707505993728,1,0,2,0
5.44869741769589,6,1.0,3.8529677294183595,4.803328889187194,0,0,1,0
4.532720384843297,4,1.7209010198900998,14.2135668687657,4.630970623772395,1,1,3,1
3.7632065968538964,18,1.4315012820856252,6.989812656517821,5.0,2,0,2,1
10.442770864397204,7,1.4633658322862242,8.709585733446739,4.568573007544389,0,0,2,0
17.054904054467926,0,1.2003060116738573,10.578316733935587,4.430045386123754,1,0,2,1
13.320916159318871,6,1.3570962751907334,12.429764381494032,5.0,1,1,2,1
3.3942072192977992,2,1.0160268857417576,6.287834317532472,4.581744398126059,0,0,1,1
6.811582838523772,6,1.2578909818069133,9.994261639532448,4.822558148316658,0,0,2,0
8.35875381424151,12,1.0249609458209712,7.3574430622413,4.548205860219332,1,0,1,0
12.235883979397691,7,1.520786050106708,7.565912172474908,4.759492410623563,1,0,2,0
4.444823161077969,13,1.1011997181997057,11.389446144041072,4.2192662797798945,1,0,2,1
5.6984008279336305,4,1.4428352913771447,11.83611283527678,4.68258305477137,1,1,2,0
21.70113752938319,18,1.502012112958086,10.023508173089489,4.8041512240717426,3,0,2,0
