trip_distance,pickup_hour,surge_multiplier,wait_time,driver_rating,previous_cancellations,rain,traffic_level
3.4424271410114695,5,1.3541776970743498,11.24972790886572,4.470568097797658,2,1,2
6.433572305168372,6,1.363012996487441,10.612832311772873,4.9168396488087085,1,0,2
0.8306974051063143,19,1.5629739514408738,8.531892101920901,4.399425878263522,1,0,2
4.333036570015016,19,1.5287272514027428,9.952993792824309,4.3735970229947165,0,0,2
3.405983939578422,7,1.554001780172314,9.646534437,5,3,0,2
4.081888001974189,10,1.1589523036103864,8.915293321683295,4.860630948522805,0,0,1
10.162527879195615,1,1.1135620585491477,4.913546199,4.800857570676855,1,0,1
4.3262414707636765,1,1.2789257373370835,10.538642874326301,4.533163030253475,1,1,2
5.973387770035447,11,1.008127716759107,7.164342757086159,4.7165545807570854,0,0,1
0.8803889781755021,0,1.1700122525503387,9.816873601190442,4.901346014245413,2,0,2
5.983194167,17,1.6753081672510548,14.618788455409703,5,1,0,3
3.6728160042597704,7,1.799592036704497,14.064546459981923,5,0,1,3
7.401878319,23,1.2292828843586683,10.44799000074169,4.353947453903131,0,0,2
0.9579304580044543,13,1,3.308784733202099,4.692682005131414,0,0,1
4.212987944683741,22,1,8.279928009,4.766329533425153,0,0,1
4.3760623293991685,4,1.1975870889545026,9.027070878702336,4.7863263259275195,0,0,2
2.9808151851403726,11,1.352009174,9.134092918,4.969029524090483,0,0,2
3.5988657955942456,13,1.056864461601277,7.310984626510324,4.871579765058269,4,0,1
2.010375068,6,1.4052073311421935,10.532452820741412,4.359619553996333,0,0,2
2.6960863195698987,6,1.208184433452954,8.693466410031528,4.6277981553494865,2,0,2
12.749744579705403,5,1,6.519469065,4.647338438624417,0,0,1
13.157496651090042,19,1.9625318334021502,13.31495357746513,4.630562700977547,2,1,3
3.023959443,7,1.5068322129939817,7.698036866207502,4.924986509060648,1,0,2
2.68684245,23,1.1512543241293869,11.653319478488546,4.539560118392965,1,1,2
3.519547990012801,4,1,6.416328770240297,4.839783937016158,0,0,1
4.0264439549394115,15,1,5.723869699476121,4.687992491662287,0,0,1
16.228340295825923,15,1.0268812356412154,5.395401197944917,4.614269094616693,0,0,1
2.721514766769925,17,1.9863923549962446,14.021007451057072,4.5068434734272085,0,1,3
5.633269334640388,21,1.151541381534821,6.131960320693754,4.754623686858729,0,0,1
2.888832014918622,20,1.4812272976420116,8.112907905,4.606648237609712,1,0,2
5.4699310092101445,2,1.0388185795654734,7.929573205,5,0,0,1
7.223966729210417,18,1.6346941244388995,12.628166668970195,4.269253885241708,3,0,2
3.764499679028922,14,1.3612978170593055,7.900610942837197,4.627373670636585,0,0,2
9.291898523443576,3,1.012342918170365,7.874565630276478,4.744656182651075,0,0,1
7.390521808758184,19,1.6415204526701823,8.905659199650213,4.376439877236932,1,0,2
4.715577015083627,0,1.312580072998585,10.926755246099445,4.351410493902667,1,1,2
5.599184642284953,23,1,3.426437522042806,4.527738084060578,1,0,1
10.977173628800907,16,1.3508455586193095,12.318521231835511,4.4497601726732645,1,1,2
3.327601487576045,4,1,7.755992444,4.8288247535700215,1,0,1
3.3252493483357775,15,1.1256197439413682,6.667343842514827,4.585183484582546,2,0,1
7.876011304708065,15,1.369762377970934,8.913054000497546,4.599960436580801,3,0,2
2.8830566976258902,4,1.027751585888189,4.7953337490700285,4.975693471090762,2,0,1
2.1549118480180964,13,1,6.713002388141237,4.785668410132145,0,0,1
15.808019662263021,10,1.7615872490122315,13.20800896735158,4.809936637258052,0,1,3
9.889739667325514,1,1.0345414181643853,5.730570418,5,1,0,1
0.6429777173453459,21,1.0296572676694309,7.215390066563001,4.912028763734254,1,0,1
4.748178188,11,1.0642855493962948,7.748392342716192,4.945606041921627,0,0,1
4.371244958399263,1,1.1104997201804414,2.891467227456003,4.908190834759558,0,0,1
1.300995001810344,15,1.326532890632314,11.799174813983937,4.790099144755607,0,1,2
6.929259503290236,12,1.2918586619260712,9.071601328920842,4.503734812696507,0,1,2
7.4404373731076365,18,1.6146487158733038,8.339588044723795,4.500357548297719,1,0,2
3.9628303090483428,16,1.706216744758866,13.829656152814323,4.430997103213866,1,1,3
5.621879634715307,17,2.0183549102581604,13.677329299744265,4.811188290329168,0,1,3
10.049113314059607,11,1.0383455014854217,6.941520626811712,4.354163422099316,0,0,1
1.7125446012860008,6,1,5.334589754688921,4.447446044860287,4,0,1
7.317723623072078,6,1.2382921710057262,9.117658869125504,4.810713906213559,1,0,2
